Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 07/25  17:15:00,29.000000000000004,11.0,5.0,11.0,5.0,20.0,31.21992332117084,0.0,0.0,26.996308057677755,26.0,27.0,26.9961684293929,26.0,27.0,26.996275262563387,26.0,27.0,26.996219398530414,26.0,27.0,26.995927816919718,26.0,27.0,7.7670593999832676,7.899991831770478,7.777727924500269,8.16488217260698,7.073501621287733 
 07/25  17:30:00,28.9,11.0,5.0,11.0,5.0,20.0,31.323707237061708,0.0,0.0,26.9965946798858,26.0,27.0,26.996354045038853,26.0,27.0,26.99651892189077,26.0,27.0,26.996464733055014,26.0,27.0,26.995959646207183,26.0,27.0,7.223760536998455,7.461648188357472,7.272053811285616,7.546530245419589,6.87539889891147 
 07/25  17:45:00,28.799999999999997,11.0,5.0,11.0,5.0,20.0,31.393750968513626,0.0,0.0,26.996565693885724,26.0,27.0,26.99633491187295,26.0,27.0,26.996489647648733,26.0,27.0,26.99644866747255,26.0,27.0,26.995891705871802,26.0,27.0,7.155989529992354,7.362867187086451,7.202164602451688,7.475333061611707,6.820820523231873 
 07/25  18:00:00,28.7,11.0,5.0,11.0,5.0,20.0,31.39914696552148,0.0,0.0,26.996542331288463,26.0,27.0,26.996322007479794,26.0,27.0,26.996463102053195,26.0,27.0,26.996448028042053,26.0,27.0,26.99585095327784,26.0,27.0,7.071195250740317,7.265513679750555,7.118780778199451,7.346357255179171,6.753873745249706 
 07/25  18:15:00,28.599999999999998,5.5,2.5,5.5,2.5,10.0,31.250478152347213,0.0,0.0,26.90876435530879,26.0,27.0,26.921779499108542,26.0,27.0,26.932318552547336,26.0,27.0,26.947028435636582,26.0,27.0,26.998157926208936,26.0,27.0,6.357612329136515,6.527406240615193,6.441609778159858,6.598188217396327,6.297962608852103 
 07/25  18:30:00,28.5,5.5,2.5,5.5,2.5,10.0,31.05342611001943,0.0,0.0,26.692630742233373,26.0,27.0,26.713161355441404,26.0,27.0,26.743517427923912,26.0,27.0,26.74459921077339,26.0,27.0,26.956876339481337,26.0,27.0,5.785791582954232,5.930631174521594,5.899788461325073,5.970371885195917,6.095687280505899 
 07/25  18:45:00,28.400000000000002,5.5,2.5,5.5,2.5,10.0,30.852512956795913,0.0,0.0,26.517654956131654,26.0,27.0,26.52140487541529,26.0,27.0,26.575258756641773,26.0,27.0,26.54007937845204,26.0,27.0,26.880001078414516,26.0,27.0,5.5424389419033275,5.5842209127103075,5.6364380965538885,5.601872437239194,5.888023966275725 
 07/25  19:00:00,28.3,5.5,2.5,5.5,2.5,10.0,30.64774273559151,0.0,0.0,26.39633665458531,26.0,27.0,26.380011926299023,26.0,27.0,26.44855463266195,26.0,27.0,26.377891734756066,26.0,27.0,26.78964376220862,26.0,27.0,5.290314571759666,5.304316986246832,5.355880759673255,5.279639084494875,5.657538359891959 
 07/25  19:15:00,28.200000000000003,3.3,1.5,3.3,1.5,6.0,30.272385782002537,0.0,0.0,26.206911273755946,26.0,27.0,26.181119635710193,26.0,27.0,26.257245238645147,26.0,27.0,26.167009383809134,26.0,27.0,26.613196643587347,26.0,27.0,5.0490266727841515,5.048645708959995,5.076117225945353,5.033204912210522,5.270539865771255 
 07/25  19:30:00,28.1,3.3,1.5,3.3,1.5,6.0,29.84529371123181,0.0,0.0,26.002999133660957,26.0,27.0,26.003185351348385,26.0,27.0,26.00363951362943,26.0,27.0,26.002836868613016,26.0,27.0,26.302215903427246,26.0,27.0,5.0070196011222805,5.004961061502357,5.004861834955818,5.012620944615406,5.025564955269729 
 07/25  19:45:00,27.999999999999996,3.3,1.5,3.3,1.5,6.0,29.562887772739636,0.0,0.0,26.002024093504346,26.0,27.0,26.001423837026994,26.0,27.0,26.001629707588368,26.0,27.0,26.00160691894517,26.0,27.0,26.060011011055373,26.0,27.0,5.03792923682191,5.032469282919649,5.031784592306863,5.047711575289483,5.015485163299033 
 07/25  20:00:00,27.9,3.3,1.5,3.3,1.5,6.0,29.37936369250391,0.0,0.0,26.001651189523592,26.0,27.0,26.001352657981972,26.0,27.0,26.000777224789957,26.0,27.0,26.001558729200916,26.0,27.0,26.002564706303723,26.0,27.0,5.079125285629942,5.076085905912251,5.070089000344566,5.098037978997368,5.0607563091848675 
 07/25  20:15:00,27.799999999999997,3.3,1.5,3.3,1.5,6.0,29.2230379157824,0.0,0.0,26.001781246052783,26.0,27.0,26.002070897723367,26.0,27.0,26.001886989456164,26.0,27.0,26.002090448222837,26.0,27.0,26.000647080664013,26.0,27.0,5.174685783728876,5.149407525583769,5.144756244956298,5.182131538522555,5.104234970721009 
 07/25  20:30:00,27.7,3.3,1.5,3.3,1.5,6.0,29.062881221059747,0.0,0.0,26.001627318618173,26.0,27.0,26.00222809479855,26.0,27.0,26.001688917773212,26.0,27.0,26.001773220005372,26.0,27.0,26.000620725881024,26.0,27.0,5.234452549312422,5.211928417598585,5.2046261723236995,5.251590696175654,5.144742884953374 
 07/25  20:45:00,27.6,3.3,1.5,3.3,1.5,6.0,28.899722024300473,0.0,0.0,26.00177948637122,26.0,27.0,26.00166788995677,26.0,27.0,26.00208297248396,26.0,27.0,26.001375368687874,26.0,27.0,26.000737332198902,26.0,27.0,5.295248026358379,5.271830102927964,5.260802039588384,5.317338290377066,5.187253291895928 
 07/25  21:00:00,27.5,3.3,1.5,3.3,1.5,6.0,28.74206977291078,0.0,0.0,26.00250971347325,26.0,27.0,26.0023108614169,26.0,27.0,26.001520687128565,26.0,27.0,26.002736480614068,26.0,27.0,26.00105295645736,26.0,27.0,5.356293914355632,5.331459928596999,5.31870012169783,5.3815271747246385,5.231470349785056 
 07/25  21:15:00,27.425,0.0,0.0,0.0,0.0,0.0,28.185152722192665,0.0,0.0,25.181857884089634,15.0,30.0,25.152463085256827,15.0,30.0,25.201544853201064,15.0,30.0,25.121860237461505,15.0,30.0,25.371092653722673,15.0,30.0,7.125236781478193,7.167680173977544,7.004829923753775,7.3759050821931,6.408133609253028 
 07/25  21:30:00,27.35,0.0,0.0,0.0,0.0,0.0,27.7752356482785,0.0,0.0,24.65770770573741,15.0,30.0,24.619987881237464,15.0,30.0,24.69026789316643,15.0,30.0,24.573531736947917,15.0,30.0,24.929740503095502,15.0,30.0,9.141675886655221,9.25231617302181,8.921001257186546,9.605979771605618,7.822227798435165 
 07/25  21:45:00,27.275,0.0,0.0,0.0,0.0,0.0,27.443892755225185,0.0,0.0,24.257152018541028,15.0,30.0,24.21615543797752,15.0,30.0,24.295832170685507,15.0,30.0,24.15985917465772,15.0,30.0,24.5692865434925,15.0,30.0,11.099386358976275,11.274790624312047,10.838087777104548,11.749805392541091,9.266671747183935 
 07/25  22:00:00,27.2,0.0,0.0,0.0,0.0,0.0,27.178959581181296,0.0,0.0,23.999895347048952,15.0,30.0,23.947626432660766,15.0,30.0,24.030016346084864,15.0,30.0,23.88706461581663,15.0,30.0,24.296659308954723,15.0,30.0,12.511469691456142,12.85921543363456,12.295630440303938,13.407040519143422,10.593449894558717 
 07/25  22:15:00,27.125,0.0,0.0,0.0,0.0,0.0,26.75473399436778,0.0,0.0,23.476233313434864,15.0,30.0,23.413845132982026,15.0,30.0,23.496383481927285,15.0,30.0,23.3531840632853,15.0,30.0,23.712234900710836,15.0,30.0,15.709240485098107,16.19618707492623,15.512026712100692,16.863536946618993,13.59589023790133 
 07/25  22:30:00,27.049999999999997,0.0,0.0,0.0,0.0,0.0,26.479111906331823,0.0,0.0,23.220666617796425,15.0,30.0,23.171706585785927,15.0,30.0,23.230390640879797,15.0,30.0,23.119089588955774,15.0,30.0,23.32607007819182,15.0,30.0,17.97066398875026,18.458600502774658,17.825703397118232,19.127341022560557,16.311234717626917 
 07/25  22:45:00,26.974999999999998,0.0,0.0,0.0,0.0,0.0,26.254149046234655,0.0,0.0,23.104426546058836,15.0,30.0,23.070006294950684,15.0,30.0,23.10926646783586,15.0,30.0,23.018846432210267,15.0,30.0,23.103591869885122,15.0,30.0,19.397164671097926,19.818777708894856,19.261882159968465,20.497787475540704,18.27345842862742 
 07/25  23:00:00,26.9,0.0,0.0,0.0,0.0,0.0,26.04711529570833,0.0,0.0,23.028105661095875,15.0,30.0,22.998902353836076,15.0,30.0,23.03138774214523,15.0,30.0,22.944951895910645,15.0,30.0,22.977232613202474,15.0,30.0,20.49188685055165,20.90749113304966,20.37472053484116,21.61234634692829,19.65141867474445 
 07/25  23:15:00,26.824999999999996,0.0,0.0,0.0,0.0,0.0,25.857844280265724,0.0,0.0,22.946736094534906,15.0,30.0,22.921777879170868,15.0,30.0,22.956488395446733,15.0,30.0,22.867040573958622,15.0,30.0,22.89500753296518,15.0,30.0,21.691055822798376,22.046677441073854,21.469831180175518,22.753707852344164,20.77354013370571 
 07/25  23:30:00,26.75,0.0,0.0,0.0,0.0,0.0,25.68423921916444,0.0,0.0,22.869878907428003,15.0,30.0,22.84755607169816,15.0,30.0,22.88555545615308,15.0,30.0,22.79364523887001,15.0,30.0,22.82895772797864,15.0,30.0,22.73757149343554,23.09339806044062,22.474020551652572,23.801652311610525,21.752510658833955 
 07/25  23:45:00,26.675000000000004,0.0,0.0,0.0,0.0,0.0,25.522339957256698,0.0,0.0,22.807091783426788,15.0,30.0,22.785356028806643,15.0,30.0,22.824759053000818,15.0,30.0,22.732378077605524,15.0,30.0,22.769680378685557,15.0,30.0,23.66947932498219,24.03538713501476,23.39034736190048,24.738614635910324,22.667180436444312 
 07/25  24:00:00,26.6,0.0,0.0,0.0,0.0,0.0,25.37070505801266,0.0,0.0,22.75688734397202,15.0,30.0,22.734457373213235,15.0,30.0,22.7738451879651,15.0,30.0,22.681934550696926,15.0,30.0,22.71585545707672,15.0,30.0,24.48729180550893,24.870297487117057,24.210678972621594,25.56828599526918,23.526048281517603 
 07/26  00:15:00,26.525000000000002,0.0,0.0,0.0,0.0,0.0,25.22931699437341,0.0,0.0,22.71290396581353,15.0,30.0,22.689510559979198,15.0,30.0,22.728875712711886,15.0,30.0,22.637124843207445,15.0,30.0,22.667633928867478,15.0,30.0,25.238188612046216,25.63613295176934,24.96916619598396,26.32945823824963,24.32922484094317 
 07/26  00:30:00,26.450000000000003,0.0,0.0,0.0,0.0,0.0,25.097696819089528,0.0,0.0,22.671763426689726,15.0,30.0,22.647681237509207,15.0,30.0,22.68719361540831,15.0,30.0,22.595405024383197,15.0,30.0,22.62462000075003,15.0,30.0,25.944372444251584,26.353758879544515,25.682336718271884,27.04151702966361,25.075175678356388 
 07/26  00:45:00,26.375,0.0,0.0,0.0,0.0,0.0,24.97505056866907,0.0,0.0,22.63307479172231,15.0,30.0,22.608685192967418,15.0,30.0,22.6483343191047,15.0,30.0,22.556566666853357,15.0,30.0,22.585886644901322,15.0,30.0,26.610863552218206,27.02591764767601,26.351766326308365,27.707560080873094,25.7727551516586 
 07/26  01:00:00,26.3,0.0,0.0,0.0,0.0,0.0,24.861282992677186,0.0,0.0,22.60253635922809,15.0,30.0,22.573756580915486,15.0,30.0,22.61073794615358,15.0,30.0,22.522555817670668,15.0,30.0,22.550834852909926,15.0,30.0,27.139010724291765,27.636585006219647,27.012291565973072,28.295287965239822,26.418991995029288 
 07/26  01:15:00,26.225,0.0,0.0,0.0,0.0,0.0,24.755440675288032,0.0,0.0,22.57383827477402,15.0,30.0,22.541122868458544,15.0,30.0,22.575535600464022,15.0,30.0,22.490671551989653,15.0,30.0,22.51869451489949,15.0,30.0,27.693936977600302,28.221482633625698,27.620538836367047,28.870181018599794,27.031565289350354 
 07/26  01:30:00,26.15,0.0,0.0,0.0,0.0,0.0,24.65584979553459,0.0,0.0,22.544410709537193,15.0,30.0,22.510187408154533,15.0,30.0,22.543348035097576,15.0,30.0,22.46000055942836,15.0,30.0,22.48888404653708,15.0,30.0,28.23386719060288,28.77588588860084,28.191470300265095,29.415996265496233,27.612054938888704 
 07/26  01:45:00,26.075,0.0,0.0,0.0,0.0,0.0,24.56134061375088,0.0,0.0,22.515333680940664,15.0,30.0,22.481225493316906,15.0,30.0,22.51398203328251,15.0,30.0,22.431015018617337,15.0,30.0,22.46112187093235,15.0,30.0,28.75596651075132,29.2981998469983,28.72444502771951,29.932121321537423,28.163271365611948 
 07/26  02:00:00,26.0,0.0,0.0,0.0,0.0,0.0,24.47167423365774,0.0,0.0,22.488081109272567,15.0,30.0,22.45446779706169,15.0,30.0,22.486966663906564,15.0,30.0,22.404172935480144,15.0,30.0,22.43534388500786,15.0,30.0,29.249601496871193,29.787173709871468,29.223336007498418,30.41563236046413,28.68454803470675 
 07/26  02:15:00,25.925,0.0,0.0,0.0,0.0,0.0,24.386459212493754,0.0,0.0,22.461774375625602,15.0,30.0,22.431502733742764,15.0,30.0,22.466151993694705,15.0,30.0,22.38113903037655,15.0,30.0,22.411633924594998,15.0,30.0,29.737527249955548,30.215519654480488,29.61172059693682,30.83863141317994,29.175286609270586 
 07/26  02:30:00,25.85,0.0,0.0,0.0,0.0,0.0,24.305336081675048,0.0,0.0,22.438211906511977,15.0,30.0,22.4111199973409,15.0,30.0,22.447958393261334,15.0,30.0,22.36071012356797,15.0,30.0,22.389807595153894,15.0,30.0,30.17003327356099,30.61625932308445,30.00009890948394,31.23305622531761,29.63956944256924 
 07/26  02:45:00,25.775,0.0,0.0,0.0,0.0,0.0,24.228503232650407,0.0,0.0,22.416877392483332,15.0,30.0,22.391133626645843,15.0,30.0,22.428919035700442,15.0,30.0,22.340685260628483,15.0,30.0,22.369511385737738,15.0,30.0,30.58088770274442,31.01030508298342,30.39279601166703,31.621051367460623,30.08084313263224 
 07/26  03:00:00,25.7,0.0,0.0,0.0,0.0,0.0,24.15638024700218,0.0,0.0,22.396661650641917,15.0,30.0,22.371044578180726,15.0,30.0,22.408829341218457,15.0,30.0,22.32059463255041,15.0,30.0,22.3504858431935,15.0,30.0,30.97358990295625,31.397065982866394,30.786170679222877,32.00142732158099,30.500515974735052 
 07/26  03:15:00,25.7,0.0,0.0,0.0,0.0,0.0,24.088934360719257,0.0,0.0,22.377467646497166,15.0,30.0,22.351721283538904,15.0,30.0,22.38923669233727,15.0,30.0,22.30131525601781,15.0,30.0,22.332918005571408,15.0,30.0,31.343822194523653,31.76425862355056,31.162666638016702,32.36192753680962,30.894246049987302 
 07/26  03:30:00,25.7,0.0,0.0,0.0,0.0,0.0,24.025708727433248,0.0,0.0,22.359416417184253,15.0,30.0,22.333691509623755,15.0,30.0,22.37101979918936,15.0,30.0,22.28335380012476,15.0,30.0,22.316780508078875,15.0,30.0,31.691279690134976,32.107587448757656,31.51508233703825,32.69841958158595,31.26267442088121 
 07/26  03:45:00,25.7,0.0,0.0,0.0,0.0,0.0,23.966196323763935,0.0,0.0,22.342516772540208,15.0,30.0,22.316934019541893,15.0,30.0,22.35417653609564,15.0,30.0,22.26666765472861,15.0,30.0,22.301870570571793,15.0,30.0,32.01610550639657,32.42716533605244,31.843162411452326,33.011234166336735,31.607617185342704 
 07/26  04:00:00,25.7,0.0,0.0,0.0,0.0,0.0,23.90998745010124,0.0,0.0,22.329344691423206,15.0,30.0,22.30009188374431,15.0,30.0,22.334848053022345,15.0,30.0,22.249806678870197,15.0,30.0,22.287909638672943,15.0,30.0,32.268194084741594,32.7467322591844,32.22204710257452,33.32604918916692,31.93378760159152 
 07/26  04:15:00,25.7,0.0,0.0,0.0,0.0,0.0,23.856815044218372,0.0,0.0,22.317670552777038,15.0,30.0,22.285022759817082,15.0,30.0,22.31753592991829,15.0,30.0,22.234739325407222,15.0,30.0,22.27485886758563,15.0,30.0,32.51459385439692,33.02221434623047,32.52201986723985,33.595752004454354,32.23733795298418 
 07/26  04:30:00,25.7,0.0,0.0,0.0,0.0,0.0,23.806738323441422,0.0,0.0,22.306536012951266,15.0,30.0,22.272376776022583,15.0,30.0,22.303990644890977,15.0,30.0,22.22214119675844,15.0,30.0,22.262838903801715,15.0,30.0,32.74014754340797,33.2592516371888,32.775601542696265,33.82672244406122,32.51821271477927 
 07/26  04:45:00,25.7,0.0,0.0,0.0,0.0,0.0,23.759156567690166,0.0,0.0,22.296063875331104,15.0,30.0,22.261586155604896,15.0,30.0,22.293181034034504,15.0,30.0,22.211412656911968,15.0,30.0,22.251782867030883,15.0,30.0,32.94753102132445,33.469738470454274,32.994160960129264,34.0311602715155,32.78175023811788 
 07/26  05:00:00,25.7,0.0,0.0,0.0,0.0,0.0,23.7133758965457,0.0,0.0,22.286498780956666,15.0,30.0,22.25190774227472,15.0,30.0,22.283663860628202,15.0,30.0,22.20178574649545,15.0,30.0,22.24152237031663,15.0,30.0,33.13792358561311,33.66020361971631,33.19083053341198,34.21589542756108,33.02855602238459 
 07/26  05:15:00,25.7,0.0,0.0,0.0,0.0,0.0,23.66872739926188,0.0,0.0,22.272485507018583,15.0,30.0,22.234891797714273,15.0,30.0,22.266045335705876,15.0,30.0,22.18481260451093,15.0,30.0,22.23112090266989,15.0,30.0,33.42891105904404,34.006695694419506,33.56266084885526,34.558040063478884,33.28771930348799 
 07/26  05:30:00,25.7,0.0,0.0,0.0,0.0,0.0,23.62708651286453,0.0,0.0,22.260625533475885,15.0,30.0,22.227626430777523,15.0,30.0,22.259717597871738,15.0,30.0,22.17802741026554,15.0,30.0,22.224571730362104,15.0,30.0,33.57251759292815,34.02695240856295,33.55272814856774,34.565144804720646,33.390458949035335 
 07/26  05:45:00,25.7,0.0,0.0,0.0,0.0,0.0,23.59423611416528,0.0,0.0,22.26837533221376,15.0,30.0,22.247292354536846,15.0,30.0,22.279098413706468,15.0,30.0,22.193892829844494,15.0,30.0,22.233072487424145,15.0,30.0,33.30514483840267,33.59269053179206,33.13949110525303,34.201693033806976,33.12665931852388 
 07/26  06:00:00,25.7,0.0,0.0,0.0,0.0,0.0,23.572941900444764,0.0,0.0,22.29748660084985,15.0,30.0,22.289766901370587,15.0,30.0,22.319000037229223,15.0,30.0,22.2294393621798,15.0,30.0,22.258930863664915,15.0,30.0,32.83676927849335,32.94627319958812,32.5445857588732,33.641214138729325,32.715566806147194 
 07/26  06:15:00,25.924999999999997,0.0,0.0,0.0,0.0,0.0,23.562234846026207,0.0,0.0,22.33966125843189,15.0,30.0,22.34347944891334,15.0,30.0,22.368607574089598,15.0,30.0,22.275749318382374,15.0,30.0,22.296618978211434,15.0,30.0,32.21468047543986,32.16667876742086,31.834099727086524,32.946356026225956,32.177844020908836 
 07/26  06:30:00,26.15,0.0,0.0,0.0,0.0,0.0,23.560231320161627,0.0,0.0,22.38751065812918,15.0,30.0,22.401355444088157,15.0,30.0,22.421671589085822,15.0,30.0,22.326846897122795,15.0,30.0,22.340325197989408,15.0,30.0,31.51563398489074,31.326320962222454,31.071146654369628,32.18238680120258,31.563791238977927 
 07/26  06:45:00,26.375000000000004,0.0,0.0,0.0,0.0,0.0,23.578815082716286,0.0,0.0,22.49912596407737,15.0,30.0,22.5555281426618,15.0,30.0,22.58788042061828,15.0,30.0,22.42863603679337,15.0,30.0,22.409696413022505,15.0,30.0,29.426468085405432,28.61390312890272,28.088625479601063,30.29470935056851,30.18464117133928 
 07/26  07:00:00,26.6,0.0,0.0,0.0,0.0,0.0,23.62227811822987,0.0,0.0,22.65385269652881,15.0,30.0,22.78011206842993,15.0,30.0,22.824256715135103,15.0,30.0,22.576238101848126,15.0,30.0,22.50803056228757,15.0,30.0,27.343315496538224,25.74405631075186,25.180248388815244,28.20142165724856,28.733520898158588 
 07/26  07:15:00,26.85,0.0,0.0,0.0,0.0,0.0,23.689816211377906,0.0,0.0,22.81630379220052,15.0,30.0,23.019407645509133,15.0,30.0,23.063686445066534,15.0,30.0,22.737315211043274,15.0,30.0,22.622282747512212,15.0,30.0,25.23379678686389,22.894124111063363,22.416102266263863,26.053931629848393,27.141522848139033 
 07/26  07:30:00,27.1,0.0,0.0,0.0,0.0,0.0,23.78229164259345,0.0,0.0,22.979096584507044,15.0,30.0,23.262144484150003,15.0,30.0,23.291161693677797,15.0,30.0,22.90212600778076,15.0,30.0,22.744865395101897,15.0,30.0,23.158733607093595,20.122303420519515,19.86562110031926,23.90613617240541,25.493974693130056 
 07/26  07:45:00,27.35,0.0,0.0,0.0,0.0,0.0,23.797867651705317,0.0,0.0,24.454358527976844,26.0,27.0,24.65811506914333,26.0,27.0,24.773837937959197,26.0,27.0,24.20020381368375,26.0,27.0,23.123281963583473,26.0,27.0,13.270194393268312,11.338595130446663,10.935242519261564,14.616853103937515,21.702330794334472 
 07/26  08:00:00,27.6,0.0,0.0,0.0,0.0,0.0,24.302101874258305,0.0,0.0,25.240245691802894,25.999999999999996,27.0,25.394112413069656,25.999999999999996,27.0,25.549305770571287,25.999999999999996,27.0,24.881324320319735,25.999999999999996,27.0,23.37143618663974,25.999999999999996,27.0,8.830721454400177,7.569492504950915,7.239519784851851,10.141432034874697,18.77020004018597 
 07/26  08:15:00,27.825000000000003,11.0,5.0,11.0,5.0,20.0,25.216169099445377,0.0,0.0,26.03173929311544,26.0,27.0,26.19486570497146,26.0,27.0,26.41747200911065,26.0,27.0,26.04885577010584,26.0,27.0,24.508281572191933,26.0,27.0,5.842460451669837,5.318504477282062,5.235405436670177,5.749352414842875,10.408402264794049 
 07/26  08:30:00,28.05,11.0,5.0,11.0,5.0,20.0,25.734812409647656,0.0,0.0,26.2212941267616,25.999999999999996,27.0,26.5033292099878,25.999999999999996,27.0,26.58625243294409,25.999999999999996,27.0,26.244681705131477,25.999999999999996,27.0,25.03235097669385,25.999999999999996,27.0,5.2166533941330755,5.000330301861851,5.0022268995746515,5.139015860028991,7.708294003602489 
 07/26  08:45:00,28.275,11.0,5.0,11.0,5.0,20.0,26.141920232922864,0.0,0.0,26.462062562776158,26.0,27.0,26.763221074434135,26.0,27.0,26.76011065356967,26.0,27.0,26.464222919763145,26.0,27.0,25.42146002112319,26.0,27.0,5.004676462653649,5.219049979795102,5.093789793489194,5.0001823880109555,6.388876392612374 
 07/26  09:00:00,28.5,11.0,5.0,11.0,5.0,20.0,26.627088043845433,0.0,0.0,26.667305076282446,26.0,27.0,26.94606656142876,26.0,27.0,26.922012080011392,26.0,27.0,26.671525602060175,26.0,27.0,26.534402866417818,26.0,27.0,5.065684329403098,5.600112414339364,5.338341920442744,5.1182265344056646,5.013250821970701 
 07/26  09:15:00,28.825,11.0,5.0,11.0,5.0,20.0,26.963028527012323,0.0,0.0,26.994561454376488,26.0,27.0,26.99750520830926,26.0,27.0,26.997295088294536,26.0,27.0,26.993969794583467,26.0,27.0,26.926299774565745,26.0,27.0,5.4874676778435685,5.963426007776647,5.644028833295636,5.622142448851463,5.18181238791243 
 07/26  09:30:00,29.15,11.0,5.0,11.0,5.0,20.0,27.262304551993658,0.0,0.0,26.998230843052983,26.0,27.0,26.99813026870717,26.0,27.0,26.998350905973478,26.0,27.0,26.998062893851447,26.0,27.0,26.9979294865511,26.0,27.0,5.719573670489922,6.245287655127413,5.85604659823349,5.886525041086912,5.390375842968055 
 07/26  09:45:00,29.475,11.0,5.0,11.0,5.0,20.0,27.469248622066097,0.0,0.0,26.9981035380742,26.0,27.0,26.997753336888227,26.0,27.0,26.998016620427855,26.0,27.0,26.997917551258233,26.0,27.0,26.998159803252683,26.0,27.0,5.938145746613685,6.479966841049759,6.055745277180591,6.130538795690512,5.56344614148945 
 07/26  10:00:00,29.8,11.0,5.0,11.0,5.0,20.0,27.607974624026422,0.0,0.0,26.99724542260651,26.0,27.0,26.996658125495777,26.0,27.0,26.997173785959088,26.0,27.0,26.997133387666434,26.0,27.0,26.997566586520392,26.0,27.0,6.678799776476126,7.418038620308238,6.833898294444651,6.754971029484196,5.822917297937721 
 07/26  10:15:00,30.150000000000002,11.0,5.0,11.0,5.0,20.0,27.776189306896107,0.0,0.0,26.996762741788782,26.0,27.0,26.99620496399294,26.0,27.0,26.996752482699815,26.0,27.0,26.996648195897432,26.0,27.0,26.997058817664115,26.0,27.0,6.974805856412871,7.680325184896347,7.055862634178894,7.054322505870303,6.027194376151357 
 07/26  10:30:00,30.5,11.0,5.0,11.0,5.0,20.0,27.948809482278122,0.0,0.0,26.996389604214183,26.0,27.0,26.995914079825894,26.0,27.0,26.996431683365273,26.0,27.0,26.99626185502434,26.0,27.0,26.996622230338502,26.0,27.0,7.189755022759428,7.94418536316914,7.199636623874298,7.268296339857045,6.1927106523880155 
 07/26  10:45:00,30.849999999999998,11.0,5.0,11.0,5.0,20.0,28.149580119285808,0.0,0.0,26.996102489031408,26.0,27.0,26.995759672114104,26.0,27.0,26.996150152465475,26.0,27.0,26.995958876406537,26.0,27.0,26.99626397074097,26.0,27.0,7.386771840764823,8.161372659787844,7.408862734957083,7.483101500091678,6.355233505867815 
 07/26  11:00:00,31.2,11.0,5.0,11.0,5.0,20.0,28.399961368204718,0.0,0.0,26.995889290802562,26.0,27.0,26.995658229274692,26.0,27.0,26.995923958727875,26.0,27.0,26.995733831935876,26.0,27.0,26.995979867134633,26.0,27.0,7.601126206999098,8.379369954254443,7.637298835842444,7.70901403917658,6.508155659499934 
 07/26  11:15:00,31.525,8.8,4.0,8.8,4.0,16.0,28.67666476579752,0.0,0.0,26.9959973753879,26.0,27.0,26.995834599614398,26.0,27.0,26.9960121692667,26.0,27.0,26.99584868398202,26.0,27.0,26.996073501197444,26.0,27.0,7.72007502599007,8.475774170861172,7.765280130848893,7.833485374018409,6.59261525571911 
 07/26  11:30:00,31.85,8.8,4.0,8.8,4.0,16.0,28.947535988666306,0.0,0.0,26.997522476457963,26.0,27.0,26.997433201508574,26.0,27.0,26.997529722989647,26.0,27.0,26.9974104636865,26.0,27.0,26.997675676351186,26.0,27.0,7.870525452693073,8.607001600570158,7.914694714200252,7.989051075867678,6.702812917841825 
