Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 07/18  08:45:00,25.25,11.0,5.0,11.0,5.0,20.0,25.23150780217412,0.0,0.0,25.88869870469405,24.0,26.0,25.978038307800453,24.0,26.0,25.96912137690755,24.0,26.0,25.88043972790964,24.0,26.0,25.83689849290764,24.0,26.0,5.822574326282933,5.376155966050803,5.487310582577152,5.738888101366754,6.301231517597415 
 07/18  09:00:00,25.5,11.0,5.0,11.0,5.0,20.0,25.74901929543526,0.0,0.0,25.997102412061885,24.0,26.0,25.998684868445537,24.0,26.0,25.998668545378667,24.0,26.0,25.996659667762003,24.0,26.0,25.996068886309033,24.0,26.0,5.251996896336479,5.062793702137455,5.12445139911658,5.196024830678539,5.536171043274621 
 07/18  09:15:00,25.65,11.0,5.0,11.0,5.0,20.0,26.136254075380897,0.0,0.0,25.998526339287658,24.0,26.0,25.998349345245344,24.0,26.0,25.998522092292816,24.0,26.0,25.998363216970475,24.0,26.0,25.998505162194313,24.0,26.0,5.037040978390706,5.0104603586001275,5.0013687489565655,5.017346124697511,5.190415175377552 
 07/18  09:30:00,25.8,11.0,5.0,11.0,5.0,20.0,26.468182567402344,0.0,0.0,25.99831285183202,24.0,26.0,25.99806051158628,24.0,26.0,25.998265150877415,24.0,26.0,25.99816165520523,24.0,26.0,25.998344330410692,24.0,26.0,5.000677367607182,5.11475295548523,5.027301178903784,5.007534946641314,5.068213367506743 
 07/18  09:45:00,25.950000000000003,11.0,5.0,11.0,5.0,20.0,26.767790249959944,0.0,0.0,25.99813248388687,24.0,26.0,25.997924057629305,24.0,26.0,25.998113820526505,24.0,26.0,25.99799125084273,24.0,26.0,25.998169343372474,24.0,26.0,5.025010255069191,5.220531355970465,5.073487560586173,5.047279323401611,5.019148616642681 
 07/18  10:00:00,26.1,11.0,5.0,11.0,5.0,20.0,27.06599081370896,0.0,0.0,25.996976659606588,24.0,26.0,25.996719624542088,24.0,26.0,25.996999913007436,24.0,26.0,25.996767392449662,24.0,26.0,25.99689667154129,24.0,26.0,5.066314512231401,5.3206368960856025,5.120997242885608,5.098785255796173,5.001877637541142 
 07/18  10:15:00,26.250000000000004,11.0,5.0,11.0,5.0,20.0,27.361682209568833,0.0,0.0,25.997938543071218,24.0,26.0,25.997746049989527,24.0,26.0,25.99796595526972,24.0,26.0,25.99778852576123,24.0,26.0,25.99799606321058,24.0,26.0,5.118711624275591,5.432847799002474,5.179605570654502,5.1621505079373975,5.001818271264838 
 07/18  10:30:00,26.4,11.0,5.0,11.0,5.0,20.0,27.717498484535817,0.0,0.0,25.997911087333044,24.0,26.0,25.99777699032037,24.0,26.0,25.997939626850915,24.0,26.0,25.99778216086169,24.0,26.0,25.997929611838607,24.0,26.0,5.175159432997589,5.529450984465939,5.234494058393594,5.23174657934149,5.013882027941079 
 07/18  10:45:00,26.549999999999997,11.0,5.0,11.0,5.0,20.0,28.01522593667559,0.0,0.0,25.996629343853687,24.0,26.0,25.996588625527036,24.0,26.0,25.99670049474177,24.0,26.0,25.996464481304503,24.0,26.0,25.99643033030204,24.0,26.0,5.183756346002397,5.490887371784154,5.236143740408195,5.2410221217804605,5.018620655535116 
 07/18  11:00:00,26.7,11.0,5.0,11.0,5.0,20.0,28.286161174700155,0.0,0.0,25.99645398880545,24.0,26.0,25.996490571474045,24.0,26.0,25.996510782287732,24.0,26.0,25.996293307909493,24.0,26.0,25.99616948792744,24.0,26.0,5.18120893374892,5.43593230973255,5.23517029451061,5.2415897733130805,5.021552414810216 
 07/18  11:15:00,26.849999999999998,8.8,4.0,8.8,4.0,16.0,28.545199666640162,0.0,0.0,25.996635866835355,24.0,26.0,25.996703829259896,24.0,26.0,25.996663601591433,24.0,26.0,25.99649268106402,24.0,26.0,25.996336629297097,24.0,26.0,5.153718917126284,5.351396024326448,5.205723205039931,5.21345031389707,5.015117620446489 
 07/18  11:30:00,27.0,8.8,4.0,8.8,4.0,16.0,28.7787528453676,0.0,0.0,25.9967068202641,24.0,26.0,25.996815060774047,24.0,26.0,25.996715949020732,24.0,26.0,25.996569899565756,24.0,26.0,25.99635119909153,24.0,26.0,5.13379409503645,5.2866552792721535,5.188141127960492,5.197180303052079,5.012193463007037 
 07/18  11:45:00,27.150000000000002,8.8,4.0,8.8,4.0,16.0,28.93504686501871,0.0,0.0,25.99672623993585,24.0,26.0,25.996816551130603,24.0,26.0,25.9967534748176,24.0,26.0,25.996622400359197,24.0,26.0,25.99636245980524,24.0,26.0,5.181371252044983,5.356986061892641,5.227261678001781,5.237139528392163,5.024958169527366 
 07/18  12:00:00,27.3,8.8,4.0,8.8,4.0,16.0,29.05039890451882,0.0,0.0,25.996755408080283,24.0,26.0,25.99684049251716,24.0,26.0,25.996795225896836,24.0,26.0,25.996674264941362,24.0,26.0,25.99639360890372,24.0,26.0,5.227808804054291,5.412220213580085,5.27288340950949,5.284316874281558,5.039628528660046 
 07/18  12:15:00,27.325000000000003,4.4,2.0,4.4,2.0,8.0,29.175048959335456,0.0,0.0,25.997203419166276,24.0,26.0,25.997257655263876,24.0,26.0,25.997233132740988,24.0,26.0,25.99714301032533,24.0,26.0,25.99696350474564,24.0,26.0,5.202591885756448,5.352948448119093,5.239702640112924,5.250405433562932,5.0279011798554905 
 07/18  12:30:00,27.35,4.4,2.0,4.4,2.0,8.0,29.312063221122575,0.0,0.0,25.997352499600787,24.0,26.0,25.99744981084813,24.0,26.0,25.997399260798264,24.0,26.0,25.99731993924245,24.0,26.0,25.99709892634004,24.0,26.0,5.208288007550209,5.327137268153734,5.23304049228976,5.246302639520366,5.029130941270353 
 07/18  12:45:00,27.374999999999996,4.4,2.0,4.4,2.0,8.0,29.447791759623215,0.0,0.0,25.99762392972098,24.0,26.0,25.997763895087107,24.0,26.0,25.99767462239417,24.0,26.0,25.997608557396372,24.0,26.0,25.997324995666613,24.0,26.0,5.18921133780448,5.273213304144889,5.20748191573135,5.222248187135435,5.0221655853659115 
 07/18  13:00:00,27.4,4.4,2.0,4.4,2.0,8.0,29.58425541673072,0.0,0.0,25.997878819495714,24.0,26.0,25.998027370957082,24.0,26.0,25.99792916063124,24.0,26.0,25.997871140941093,24.0,26.0,25.99754655415818,24.0,26.0,5.180835573076806,5.246796986641101,5.192627629397009,5.211756664852956,5.018814109556928 
 07/18  13:15:00,27.449999999999996,8.8,4.0,8.8,4.0,16.0,29.681016633295112,0.0,0.0,25.997798439933494,24.0,26.0,25.99795314222939,24.0,26.0,25.997850149845874,24.0,26.0,25.99777482638418,24.0,26.0,25.99733722178919,24.0,26.0,5.248602586804537,5.319291869222923,5.2578837809639225,5.30005184873761,5.0413846753278335 
 07/18  13:30:00,27.5,8.8,4.0,8.8,4.0,16.0,29.797549978782452,0.0,0.0,25.997803605848297,24.0,26.0,25.99791764851984,24.0,26.0,25.9978475496651,24.0,26.0,25.997744343880786,24.0,26.0,25.99735983164679,24.0,26.0,5.300760236978348,5.36868709850431,5.304963092193731,5.382224786604738,5.057793196393277 
 07/18  13:45:00,27.550000000000004,8.8,4.0,8.8,4.0,16.0,29.940819858296127,0.0,0.0,25.99765134777665,24.0,26.0,25.997714271052214,24.0,26.0,25.997684359277166,24.0,26.0,25.997556675807413,24.0,26.0,25.997246070158432,24.0,26.0,5.326683947037424,5.389076395180211,5.327758389059952,5.431947897710629,5.06832164628581 
 07/18  14:00:00,27.6,8.8,4.0,8.8,4.0,16.0,30.088939070624388,0.0,0.0,25.997479258672318,24.0,26.0,25.99750456176384,24.0,26.0,25.99750632046646,24.0,26.0,25.997366216874195,24.0,26.0,25.997102934941566,24.0,26.0,5.341894138452162,5.39481981812952,5.3365159564096984,5.460563440080179,5.075874081250646 
 07/18  14:15:00,27.625000000000004,11.0,5.0,11.0,5.0,20.0,30.280361724029166,0.0,0.0,25.997305314976707,24.0,26.0,25.9972934975118,24.0,26.0,25.99731841532136,24.0,26.0,25.99718636150875,24.0,26.0,25.99693021991143,24.0,26.0,5.392936912168125,5.449587552109577,5.391938049314589,5.525158066532342,5.104271309821854 
 07/18  14:30:00,27.65,11.0,5.0,11.0,5.0,20.0,30.42493864712161,0.0,0.0,25.997128240787326,24.0,26.0,25.997085559018828,24.0,26.0,25.997126608165086,24.0,26.0,25.997016854516023,24.0,26.0,25.996752457348748,24.0,26.0,5.40804304863795,5.468008330257177,5.41334307153582,5.537827216108909,5.115516329938401 
 07/18  14:45:00,27.674999999999997,11.0,5.0,11.0,5.0,20.0,30.5200483002286,0.0,0.0,25.996896442331764,24.0,26.0,25.996844988850302,24.0,26.0,25.9968982682516,24.0,26.0,25.996736977609242,24.0,26.0,25.996527713638724,24.0,26.0,5.470248108996202,5.518354356356241,5.466006578348853,5.656941782115766,5.148400674499456 
 07/18  15:00:00,27.7,11.0,5.0,11.0,5.0,20.0,30.583287035677806,0.0,0.0,25.996683886560906,24.0,26.0,25.99663220457121,24.0,26.0,25.9966919093074,24.0,26.0,25.996463344663223,24.0,26.0,25.99631676950125,24.0,26.0,5.545537248386438,5.580221234362071,5.531331352883953,5.807192007087281,5.188337876080013 
 07/18  15:15:00,27.599999999999998,11.0,5.0,11.0,5.0,20.0,30.679422746861245,0.0,0.0,25.99668146403076,24.0,26.0,25.99662665134658,24.0,26.0,25.99669669065653,24.0,26.0,25.996414908211456,24.0,26.0,25.996354087464162,24.0,26.0,5.597257910914365,5.620787773996241,5.572890718668106,5.927616374588482,5.222522880539188 
 07/18  15:30:00,27.5,11.0,5.0,11.0,5.0,20.0,30.73151781589721,0.0,0.0,25.996561751871912,24.0,26.0,25.996509126855866,24.0,26.0,25.996583401824633,24.0,26.0,25.996267818515964,24.0,26.0,25.996213786262906,24.0,26.0,5.665111228204211,5.6742292824580005,5.626705004324705,6.0836830801208635,5.27451221107161 
 07/18  15:45:00,27.400000000000002,11.0,5.0,11.0,5.0,20.0,30.757203044867122,0.0,0.0,25.996501427047104,24.0,26.0,25.996446474600976,24.0,26.0,25.996524939056695,24.0,26.0,25.996250861831676,24.0,26.0,25.99611365170992,24.0,26.0,5.6839497864582995,5.683514307209293,5.633924915750242,6.124961795600541,5.291933847968423 
 07/18  16:00:00,27.3,11.0,5.0,11.0,5.0,20.0,30.78281258535303,0.0,0.0,25.996475356743506,24.0,26.0,25.996415810633113,24.0,26.0,25.99649462380015,24.0,26.0,25.996272183503454,24.0,26.0,25.99604499085954,24.0,26.0,5.689209938124321,5.681138594665711,5.632031450782193,6.156235371281312,5.3030256493866545 
 07/18  16:15:00,27.225,11.0,5.0,11.0,5.0,20.0,30.92080556874675,0.0,0.0,25.996754397434344,24.0,26.0,25.996689829377495,24.0,26.0,25.996776913925476,24.0,26.0,25.996546686257794,24.0,26.0,25.996432959393605,24.0,26.0,5.677599880832091,5.6634008425886435,5.616249227279923,6.162438936911329,5.30222217667837 
 07/18  16:30:00,27.15,11.0,5.0,11.0,5.0,20.0,31.002493065364124,0.0,0.0,25.99669879380515,24.0,26.0,25.996627126932463,24.0,26.0,25.99671541140553,24.0,26.0,25.996513779001177,24.0,26.0,25.996357576462575,24.0,26.0,5.678886589859815,5.662121358514952,5.615523143351524,6.174557716601555,5.315096071588584 
 07/18  16:45:00,27.075,11.0,5.0,11.0,5.0,20.0,31.04526211860609,0.0,0.0,25.99672256096,24.0,26.0,25.996628721103225,24.0,26.0,25.99671694275922,24.0,26.0,25.99661334447665,24.0,26.0,25.99632003417367,24.0,26.0,5.5677557095362005,5.566576979195403,5.521406882881905,5.975732779929672,5.25679926541963 
 07/18  17:00:00,27.0,11.0,5.0,11.0,5.0,20.0,31.086826145816488,0.0,0.0,25.996759575929335,24.0,26.0,25.996650859453677,24.0,26.0,25.99673685874545,24.0,26.0,25.996710254216296,24.0,26.0,25.996300031593062,24.0,26.0,5.461349132895933,5.469162134640129,5.427340060426232,5.791626509045074,5.207843747449715 
 07/18  17:15:00,26.9,11.0,5.0,11.0,5.0,20.0,31.12717496833281,0.0,0.0,25.996814407283008,24.0,26.0,25.99668905815597,24.0,26.0,25.996771936732202,24.0,26.0,25.996826452697672,24.0,26.0,25.996310112466325,24.0,26.0,5.343852832064499,5.364849483564413,5.327571505457428,5.573891288549817,5.1484052336249135 
 07/18  17:30:00,26.8,11.0,5.0,11.0,5.0,20.0,31.158679995137067,0.0,0.0,25.996882707173555,24.0,26.0,25.9967457289366,24.0,26.0,25.996825369916927,24.0,26.0,25.996943935189897,24.0,26.0,25.99634455198762,24.0,26.0,5.228877379591154,5.258554138587655,5.220985806165743,5.35918443281075,5.09062144836183 
 07/18  17:45:00,26.700000000000003,11.0,5.0,11.0,5.0,20.0,31.156001585577958,0.0,0.0,25.996851444005614,24.0,26.0,25.996715119520633,24.0,26.0,25.996791441490895,24.0,26.0,25.996884469477788,24.0,26.0,25.99630870972053,24.0,26.0,5.191369195402871,5.2194359344955075,5.192790849950754,5.319887242353474,5.076967984394457 
 07/18  18:00:00,26.6,11.0,5.0,11.0,5.0,20.0,31.115633185328253,0.0,0.0,25.99679776848184,24.0,26.0,25.9966602986428,24.0,26.0,25.996735643396296,24.0,26.0,25.99679753557367,24.0,26.0,25.99625957826348,24.0,26.0,5.1701900262430485,5.198584459424353,5.174837863079375,5.293710717135795,5.067124201685772 
 07/18  18:15:00,26.425000000000004,5.5,2.5,5.5,2.5,10.0,31.14341763222227,0.0,0.0,25.998001304533236,24.0,26.0,25.997910938540887,24.0,26.0,25.99797997022579,24.0,26.0,25.997880641005636,24.0,26.0,25.997839986591632,24.0,26.0,5.045448066763413,5.058830281750417,5.046679919231607,5.104372040518143,5.00485272868346 
 07/18  18:30:00,26.25,5.5,2.5,5.5,2.5,10.0,31.175451816453453,0.0,0.0,25.99799580444325,24.0,26.0,25.997915186126637,24.0,26.0,25.997978105632665,24.0,26.0,25.99786447942698,24.0,26.0,25.997806542223678,24.0,26.0,5.016875913762277,5.0242259107683225,5.017273517670844,5.053313633544505,5.000456261244608 
 07/18  18:45:00,26.074999999999996,5.5,2.5,5.5,2.5,10.0,31.13750561099196,0.0,0.0,25.99808748029816,24.0,26.0,25.99799841316276,24.0,26.0,25.998055127005383,24.0,26.0,25.99800244428716,24.0,26.0,25.99784751749288,24.0,26.0,5.001823137794261,5.004520597357896,5.001882233087713,5.015485787131524,5.001694001678871 
 07/18  19:00:00,25.9,5.5,2.5,5.5,2.5,10.0,31.051183952923246,0.0,0.0,25.998179322964386,24.0,26.0,25.998133500337183,24.0,26.0,25.99817933460596,24.0,26.0,25.998147644356475,24.0,26.0,25.997913723548994,24.0,26.0,5.001783844461428,5.000342341149732,5.001763238678535,5.00080149860284,5.010818742866647 
 07/18  19:15:00,25.749999999999996,3.3,1.5,3.3,1.5,6.0,30.841012053901647,0.0,0.0,25.967380941794904,24.0,26.0,25.957278259153163,24.0,26.0,25.976945554071992,24.0,26.0,25.984362107437974,24.0,26.0,25.99849371070842,24.0,26.0,5.047571460483326,5.038641663894566,5.042886192400189,5.024497270856031,5.051876048735863 
 07/18  19:30:00,25.6,3.3,1.5,3.3,1.5,6.0,30.624873861928037,0.0,0.0,25.848008398261488,24.0,26.0,25.82470004095935,24.0,26.0,25.869055632114538,24.0,26.0,25.86260741857722,24.0,26.0,25.99851013684075,24.0,26.0,5.170287117867829,5.167482193377978,5.15605038911599,5.1390413829162185,5.0957474206373945 
 07/18  19:45:00,25.450000000000003,3.3,1.5,3.3,1.5,6.0,30.425452075108563,0.0,0.0,25.693017558876537,24.0,26.0,25.66217622675906,24.0,26.0,25.72214065173133,24.0,26.0,25.691830587304324,24.0,26.0,25.989410959189417,24.0,26.0,5.3909537395901594,5.398142848766199,5.351831460700581,5.364873632455527,5.140098873363712 
 07/18  20:00:00,25.3,3.3,1.5,3.3,1.5,6.0,30.215776598585204,0.0,0.0,25.553521630807705,24.0,26.0,25.521485827408796,24.0,26.0,25.586935083229708,24.0,26.0,25.535545654331685,24.0,26.0,25.954704575138255,24.0,26.0,5.675211795183827,5.6905894804648085,5.613833059285426,5.66385260340715,5.208482699361227 
 07/18  20:15:00,25.125,3.3,1.5,3.3,1.5,6.0,29.99071769785251,0.0,0.0,25.44493912554553,24.0,26.0,25.41508747396372,24.0,26.0,25.481284042981937,24.0,26.0,25.414124057068673,24.0,26.0,25.89833477078458,24.0,26.0,5.968517558542771,5.972608698379119,5.885662374711131,5.987534567842715,5.306856765330409 
 07/18  20:30:00,24.950000000000003,3.3,1.5,3.3,1.5,6.0,29.761226269509798,0.0,0.0,25.357987348765082,24.0,26.0,25.33103895776721,24.0,26.0,25.398501280673194,24.0,26.0,25.3172851132248,24.0,26.0,25.832396262220033,24.0,26.0,6.246220343896951,6.259221085133774,6.150352088636012,6.31165001507685,5.431869799215363 
 07/18  20:45:00,24.775000000000002,3.3,1.5,3.3,1.5,6.0,29.53587163333809,0.0,0.0,25.281123364998802,24.0,26.0,25.256496139052878,24.0,26.0,25.32725883380363,24.0,26.0,25.232009306302004,24.0,26.0,25.76633502287334,24.0,26.0,6.538106104628596,6.54791400834246,6.412733097701974,6.638251284610604,5.574781414295842 
 07/18  21:00:00,24.6,3.3,1.5,3.3,1.5,6.0,29.313105932378058,0.0,0.0,25.132757108004977,24.0,26.0,25.130930305708443,24.0,26.0,25.19147560580325,24.0,26.0,25.09745130125489,24.0,26.0,25.698376649450417,24.0,26.0,7.2870327745674075,7.165045144707449,7.068121346827141,7.307007150969042,5.7676976382145 
 07/18  21:15:00,24.500000000000004,0.0,0.0,0.0,0.0,0.0,28.67070767019283,0.0,0.0,24.607538880107352,15.0,30.0,24.585615400428207,15.0,30.0,24.66095155654815,15.0,30.0,24.548523609156625,15.0,30.0,25.149707353645404,15.0,30.0,9.253530719863107,9.28114005210874,8.99464622805148,9.51041738181135,7.3055955006522595 
 07/18  21:30:00,24.4,0.0,0.0,0.0,0.0,0.0,28.017565636035204,0.0,0.0,23.871092491407225,15.0,30.0,23.845523699008453,15.0,30.0,23.917937637239852,15.0,30.0,23.805666108157997,15.0,30.0,24.308609912294024,15.0,30.0,13.03511996449943,13.140681348373064,12.72800572488002,13.489108217902796,10.50535412759588 
 07/18  21:45:00,24.299999999999997,0.0,0.0,0.0,0.0,0.0,27.648037245669695,0.0,0.0,23.494478373784716,15.0,30.0,23.479873565984793,15.0,30.0,23.52981519914619,15.0,30.0,23.439966952928526,15.0,30.0,23.796268241103522,15.0,30.0,15.86066467903278,15.963759792708146,15.571677422319752,16.384782322465014,13.400294879803809 
 07/18  22:00:00,24.2,0.0,0.0,0.0,0.0,0.0,27.446369042658944,0.0,0.0,23.444020267995427,15.0,30.0,23.42567726644297,15.0,30.0,23.474617447419718,15.0,30.0,23.383798016081855,15.0,30.0,23.732350583154503,15.0,30.0,16.833416025690383,16.98890177527207,16.57916308673812,17.45672105323348,14.256102352079651 
 07/18  22:15:00,24.099999999999998,0.0,0.0,0.0,0.0,0.0,27.027932805966728,0.0,0.0,23.187317462192993,15.0,30.0,23.16847992876432,15.0,30.0,23.206210231094364,15.0,30.0,23.124711307490674,15.0,30.0,23.381675242147864,15.0,30.0,19.010548609050474,19.207475282728907,18.808659768767598,19.730042176698888,16.632254542769118 
 07/18  22:30:00,24.0,0.0,0.0,0.0,0.0,0.0,26.723139960678544,0.0,0.0,23.027316670348043,15.0,30.0,23.009421943112265,15.0,30.0,23.03938467902077,15.0,30.0,22.964871415657857,15.0,30.0,23.151988117531538,15.0,30.0,20.78332925832963,21.00931787222774,20.62601219009146,21.567556408079724,18.66581292107591 
 07/18  22:45:00,23.900000000000002,0.0,0.0,0.0,0.0,0.0,26.4565327088926,0.0,0.0,22.92106727172122,15.0,30.0,22.903147793045427,15.0,30.0,22.929850136503557,15.0,30.0,22.85756241680496,15.0,30.0,23.01083536990979,15.0,30.0,22.172849035624154,22.42556217962087,22.04111719731658,23.00996299755954,20.173424235896846 
 07/18  23:00:00,23.8,0.0,0.0,0.0,0.0,0.0,26.20164887180456,0.0,0.0,22.83473129334021,15.0,30.0,22.815184333796935,15.0,30.0,22.84097096385143,15.0,30.0,22.76825004562877,15.0,30.0,22.914664040927253,15.0,30.0,23.368616681457695,23.658778958068936,23.270890163396146,24.265660232891392,21.35858649888604 
 07/18  23:15:00,23.700000000000003,0.0,0.0,0.0,0.0,0.0,25.962933331125644,0.0,0.0,22.75644932892108,15.0,30.0,22.735070968180786,15.0,30.0,22.76073881700362,15.0,30.0,22.68694891269273,15.0,30.0,22.837349309361116,15.0,30.0,24.500960811823333,24.8235076953966,24.42243065761265,25.44902306572071,22.42518055924755 
 07/18  23:30:00,23.6,0.0,0.0,0.0,0.0,0.0,25.741131689514095,0.0,0.0,22.68436510317196,15.0,30.0,22.661730980232278,15.0,30.0,22.687313033661948,15.0,30.0,22.61279039792465,15.0,30.0,22.767843234929202,15.0,30.0,25.56430907394055,25.9129237887054,25.501873771143195,26.551739605372788,23.418881707221388 
 07/18  23:45:00,23.499999999999996,0.0,0.0,0.0,0.0,0.0,25.532767569998775,0.0,0.0,22.618783108092853,15.0,30.0,22.594849614843906,15.0,30.0,22.62079564322511,15.0,30.0,22.54647830890328,15.0,30.0,22.703614727640634,15.0,30.0,26.556769497453388,26.936564368415148,26.508108106237017,27.56162171909672,24.359565691826703 
 07/18  24:00:00,23.4,0.0,0.0,0.0,0.0,0.0,25.335167292198715,0.0,0.0,22.55921896096463,15.0,30.0,22.53423373505001,15.0,30.0,22.560488086756667,15.0,30.0,22.486452411559412,15.0,30.0,22.644660504281696,15.0,30.0,27.480905413964095,27.88146053414991,27.444924482796424,28.50340763182372,25.246134707323137 
 07/19  00:15:00,23.299999999999997,0.0,0.0,0.0,0.0,0.0,25.14753112426225,0.0,0.0,22.50458730515731,15.0,30.0,22.47886026257741,15.0,30.0,22.50520199420874,15.0,30.0,22.431152654007768,15.0,30.0,22.59083899421443,15.0,30.0,28.34644578803507,28.763705850278953,28.32267023694496,29.384527707484096,26.07987033212393 
 07/19  00:30:00,23.2,0.0,0.0,0.0,0.0,0.0,24.969692738331265,0.0,0.0,22.453939595862785,15.0,30.0,22.427651655677977,15.0,30.0,22.453928589042732,15.0,30.0,22.379750097656743,15.0,30.0,22.54153209618683,15.0,30.0,29.159410587383462,29.59039809948365,29.147668707822803,30.21105209458534,26.862313294237836 
 07/19  00:45:00,23.1,0.0,0.0,0.0,0.0,0.0,24.801272521348064,0.0,0.0,22.40669735708114,15.0,30.0,22.37991924537853,15.0,30.0,22.40627594658137,15.0,30.0,22.331871306287148,15.0,30.0,22.496020139151423,15.0,30.0,29.92522397356899,30.367967487648556,29.92398548966186,30.98733954670429,27.598477892182373 
 07/19  01:00:00,23.0,0.0,0.0,0.0,0.0,0.0,24.641666390829375,0.0,0.0,22.3625183630386,15.0,30.0,22.335765487802963,15.0,30.0,22.361833751872524,15.0,30.0,22.286741800156538,15.0,30.0,22.453742914803055,15.0,30.0,30.647529514362702,31.089622139960326,30.655321586880092,31.727960054062038,28.29273787605173 
 07/19  01:15:00,22.9,0.0,0.0,0.0,0.0,0.0,24.49025105667411,0.0,0.0,22.321756899849678,15.0,30.0,22.29530760229726,15.0,30.0,22.321100728741342,15.0,30.0,22.24555862983537,15.0,30.0,22.414438639712383,15.0,30.0,31.313550829104017,31.754122252096153,31.321015801736962,32.39524546235663,28.94437208642792 
 07/19  01:30:00,22.8,0.0,0.0,0.0,0.0,0.0,24.347166351865493,0.0,0.0,22.284237597154096,15.0,30.0,22.258210859256035,15.0,30.0,22.283923384904373,15.0,30.0,22.208256867186474,15.0,30.0,22.378025684162022,15.0,30.0,31.933235625099968,32.36824310378421,31.935494015668382,33.00890716330488,29.55323533555108 
 07/19  01:45:00,22.700000000000003,0.0,0.0,0.0,0.0,0.0,24.213764827179514,0.0,0.0,22.24966674126678,15.0,30.0,22.22409534279365,15.0,30.0,22.249845418756546,15.0,30.0,22.17422923477548,15.0,30.0,22.344447146235126,15.0,30.0,32.50563387004681,32.9347189089887,32.50219658342186,33.57079566296956,30.119328002479605 
 07/19  02:00:00,22.6,0.0,0.0,0.0,0.0,0.0,24.08934674098995,0.0,0.0,22.217581242286766,15.0,30.0,22.19246789611575,15.0,30.0,22.218310774206937,15.0,30.0,22.142744378555413,15.0,30.0,22.313362959830453,15.0,30.0,33.04147558264758,33.46371576352915,33.03148102762188,34.09462507149189,30.651632395834014 
 07/19  02:15:00,22.500000000000004,0.0,0.0,0.0,0.0,0.0,23.972184558342107,0.0,0.0,22.187851351476095,15.0,30.0,22.163424076155263,15.0,30.0,22.189370851845673,15.0,30.0,22.113818942172035,15.0,30.0,22.28443482778422,15.0,30.0,33.53651553633553,33.948399547851366,33.51482360518028,34.57403348466568,31.149722805313004 
 07/19  02:30:00,22.4,0.0,0.0,0.0,0.0,0.0,23.86033751202161,0.0,0.0,22.139817592023864,15.0,30.0,22.12406794017917,15.0,30.0,22.147398831539004,15.0,30.0,22.07393725223526,15.0,30.0,22.254759545562095,15.0,30.0,34.58190409460353,34.75730531026207,34.41315057801896,35.38146834810739,31.706573481859166 
 07/19  02:45:00,22.299999999999997,0.0,0.0,0.0,0.0,0.0,23.753165488254318,0.0,0.0,22.0928730858575,15.0,30.0,22.0848000170107,15.0,30.0,22.10559227445904,15.0,30.0,22.03418536759886,15.0,30.0,22.225130141358832,15.0,30.0,35.226182669129656,35.33681837967764,35.01410520107008,35.96312096772911,32.1974501432953 
 07/19  03:00:00,22.2,0.0,0.0,0.0,0.0,0.0,23.6522787781544,0.0,0.0,22.05770206177624,15.0,30.0,22.052434677252162,15.0,30.0,22.072288089491185,15.0,30.0,22.002006145686316,15.0,30.0,22.197531212267243,15.0,30.0,35.75956341899891,35.84306376518421,35.52924631202369,36.464758654252606,32.658242869028584 
