Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Electricity:Facility [J](RunPeriod),Electricity:Building [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),Electricity:HVAC [J](RunPeriod),Electricity:Plant [J](RunPeriod) 
 07/11  07:00:00,4686568.5609238325,427500.0,337500.0,592840.2253004119,3666228.3356234203 
 07/11  07:15:00,4687977.409869739,427500.0,337500.0,592840.2253004119,3667637.184569326 
 07/11  07:30:00,4689405.412259453,427500.0,337500.0,592840.2253004119,3669065.186959041 
 07/11  07:45:00,4690856.531194899,427500.0,337500.0,592840.2253004119,3670516.305894487 
 07/11  08:00:00,13245985.048709776,427500.0,337500.0,717518.4205965388,12100966.628113236 
 07/11  08:15:00,14269011.763658514,7875000.0,6075000.0,616926.4065515974,5777085.357106918 
 07/11  08:30:00,12240200.18612807,7875000.0,6075000.0,607735.077836026,3757465.108292045 
 07/11  08:45:00,12607001.0083798,7875000.0,6075000.0,615716.8042864639,4116284.2040933375 
 07/11  09:00:00,12678943.272567997,7875000.0,6075000.0,614869.3108139393,4189073.9617540594 
 07/11  09:15:00,16500987.382190535,10462500.0,6412500.0,663456.6722876959,5375030.70990284 
 07/11  09:30:00,16747955.876611603,10462500.0,6412500.0,670226.807322039,5615229.069289562 
 07/11  09:45:00,16881897.52265372,10462500.0,6412500.0,674749.4398083033,5744648.082845416 
 07/11  10:00:00,16990007.794585504,10462500.0,6412500.0,678220.9982966934,5849286.796288811 
 07/11  10:15:00,17417379.924091127,10800000.0,6750000.0,681481.9743157232,5935897.949775405 
 07/11  10:30:00,17494746.464828264,10800000.0,6750000.0,684258.2151601873,6010488.249668079 
 07/11  10:45:00,17723459.14560585,10800000.0,6750000.0,688014.4297191489,6235444.715886706 
 07/11  11:00:00,17848753.219937958,10800000.0,6750000.0,691753.7600674545,6356999.459870503 
 07/11  11:15:00,17385966.33493194,10462500.0,6412500.0,680307.604509163,6243158.730422777 
 07/11  11:30:00,17492246.753280457,10462500.0,6412500.0,681889.2665529221,6347857.486727537 
 07/11  11:45:00,17609899.943389617,10462500.0,6412500.0,683205.8947303654,6464194.048659251 
 07/11  12:00:00,17718761.938448872,10462500.0,6412500.0,684206.9984030733,6572054.940045802 
 07/11  12:15:00,16106695.224598633,9450000.0,5400000.0,658464.7680020847,5998230.4565965505 
 07/11  12:30:00,16001134.28479458,9450000.0,5400000.0,656796.4656517133,5894337.819142868 
 07/11  12:45:00,15956352.28925823,9450000.0,5400000.0,656366.4476204086,5849985.841637821 
 07/11  13:00:00,15920034.411586983,9450000.0,5400000.0,656419.4543628091,5813614.957224176 
 07/11  13:15:00,17114133.06347238,10125000.0,6075000.0,681978.1620669139,6307154.901405465 
 07/11  13:30:00,17143377.043728493,10125000.0,6075000.0,685632.9598818386,6332744.083846655 
 07/11  13:45:00,17115751.869139533,10125000.0,6075000.0,688002.3489483455,6302749.520191188 
 07/11  14:00:00,17085982.84259625,10125000.0,6075000.0,690665.4192942621,6270317.423301987 
 07/11  14:15:00,17438809.490221225,10350000.0,6750000.0,698860.762955575,6389948.727265649 
 07/11  14:30:00,17515896.3358704,10350000.0,6750000.0,704033.0933269961,6461863.242543404 
 07/11  14:45:00,17574343.058201868,10350000.0,6750000.0,708131.2663703504,6516211.791831517 
 07/11  15:00:00,17625692.193785496,10350000.0,6750000.0,712133.4732606001,6563558.720524898 
 07/11  15:15:00,17115494.000329122,9900000.0,6750000.0,702668.3042658542,6512825.69606327 
 07/11  15:30:00,17207736.93436459,9900000.0,6750000.0,704611.4553280887,6603125.479036503 
 07/11  15:45:00,17299879.509357393,9900000.0,6750000.0,706077.6505477913,6693801.858809602 
 07/11  16:00:00,17370159.307086933,9900000.0,6750000.0,706468.3738567096,6763690.933230224 
 07/11  16:15:00,16153246.824818831,9000000.0,6750000.0,683826.0856617424,6469420.739157089 
 07/11  16:30:00,16187998.226698171,9000000.0,6750000.0,682753.143289141,6505245.083409029 
 07/11  16:45:00,16247432.805998432,9000000.0,6750000.0,681583.6689613832,6565849.137037048 
 07/11  17:00:00,16288765.366704665,9000000.0,6750000.0,679859.35827384,6608906.008430827 
 07/11  17:15:00,16301458.256423129,9000000.0,6750000.0,676531.9646147097,6624926.29180842 
 07/11  17:30:00,16311608.910505824,9000000.0,6750000.0,673362.5633736935,6638246.347132131 
 07/11  17:45:00,16279843.373071438,9000000.0,6750000.0,668722.362211294,6611121.010860145 
 07/11  18:00:00,16192593.513172073,9000000.0,6750000.0,662600.6925118518,6529992.820660224 
 07/11  18:15:00,10982646.171938773,5400000.0,4050000.0,614458.4701196097,4968187.701819164 
 07/11  18:30:00,10563172.796526466,5400000.0,4050000.0,610271.6496086997,4552901.146917767 
 07/11  18:45:00,10350399.096883034,5400000.0,4050000.0,608023.2328673913,4342375.8640156435 
 07/11  19:00:00,10160149.863407144,5400000.0,4050000.0,606075.6577019673,4154074.205705178 
 07/11  19:15:00,8343197.516126803,4050000.0,2700000.0,599700.2707488427,3693497.2453779597 
 07/11  19:30:00,8339251.783209458,4050000.0,2700000.0,596840.8072534197,3692410.975956038 
 07/11  19:45:00,8337729.69071547,4050000.0,2700000.0,595054.4919992036,3692675.1987162665 
 07/11  20:00:00,8336666.9647628125,4050000.0,2700000.0,593769.3254206006,3692897.6393422117 
 07/11  20:15:00,8336092.379639414,4050000.0,2700000.0,593302.3475523782,3692790.0320870355 
 07/11  20:30:00,8335640.071675047,4050000.0,2700000.0,593001.837686289,3692638.233988757 
 07/11  20:45:00,8335283.555420882,4050000.0,2700000.0,592840.2253004119,3692443.330120471 
 07/11  21:00:00,8335046.785648174,4050000.0,2700000.0,592840.2253004119,3692206.5603477624 
 07/11  21:15:00,4712561.710339821,427500.0,337500.0,592840.2253004119,3692221.485039409 
 07/11  21:30:00,4712555.088824269,427500.0,337500.0,592840.2253004119,3692214.8635238567 
 07/11  21:45:00,4712527.0608676,427500.0,337500.0,592840.2253004119,3692186.8355671875 
 07/11  22:00:00,4712478.147596695,427500.0,337500.0,592840.2253004119,3692137.9222962833 
 07/11  22:15:00,4712969.965350971,427500.0,337500.0,592840.2253004119,3692629.740050558 
 07/11  22:30:00,4713434.832668594,427500.0,337500.0,592840.2253004119,3693094.6073681815 
 07/11  22:45:00,4713867.06781485,427500.0,337500.0,592840.2253004119,3693526.8425144376 
 07/11  23:00:00,4714278.890035322,427500.0,337500.0,592840.2253004119,3693938.6647349093 
 07/11  23:15:00,4714105.440896899,427500.0,337500.0,592840.2253004119,3693765.2155964873 
 07/11  23:30:00,4713912.600195764,427500.0,337500.0,592840.2253004119,3693572.3748953515 
 07/11  23:45:00,4713700.926561835,427500.0,337500.0,592840.2253004119,3693360.7012614226 
 07/11  24:00:00,4713476.8825058695,427500.0,337500.0,592840.2253004119,3693136.6572054573 
 07/12  00:15:00,4712776.487104776,427500.0,337500.0,592840.2253004119,3692436.2618043637 
 07/12  00:30:00,4712081.050973768,427500.0,337500.0,592840.2253004119,3691740.825673356 
 07/12  00:45:00,4711390.63634747,427500.0,337500.0,592840.2253004119,3691050.4110470577 
 07/12  01:00:00,4710705.07293784,427500.0,337500.0,592840.2253004119,3690364.847637427 
 07/12  01:15:00,4709244.115203074,427500.0,337500.0,592840.2253004119,3688903.8899026616 
 07/12  01:30:00,4707819.8782593515,427500.0,337500.0,592840.2253004119,3687479.652958939 
 07/12  01:45:00,4706431.03370999,427500.0,337500.0,592840.2253004119,3686090.8084095777 
 07/12  02:00:00,4705076.279318673,427500.0,337500.0,592840.2253004119,3684736.05401826 
 07/12  02:15:00,4704455.061528485,427500.0,337500.0,592840.2253004119,3684114.8362280726 
 07/12  02:30:00,4703838.001817242,427500.0,337500.0,592840.2253004119,3683497.7765168296 
 07/12  02:45:00,4703225.1466586795,427500.0,337500.0,592840.2253004119,3682884.921358267 
 07/12  03:00:00,4702616.599499027,427500.0,337500.0,592840.2253004119,3682276.374198615 
 07/12  03:15:00,4702016.421543469,427500.0,337500.0,592840.2253004119,3681676.1962430566 
 07/12  03:30:00,4701420.465316776,427500.0,337500.0,592840.2253004119,3681080.2400163636 
 07/12  03:45:00,4700828.501425679,427500.0,337500.0,592840.2253004119,3680488.2761252667 
 07/12  04:00:00,4700240.644282514,427500.0,337500.0,592840.2253004119,3679900.418982102 
 07/12  04:15:00,4700294.183079198,427500.0,337500.0,592840.2253004119,3679953.957778786 
 07/12  04:30:00,4700342.603804356,427500.0,337500.0,592840.2253004119,3680002.3785039443 
 07/12  04:45:00,4700385.980820092,427500.0,337500.0,592840.2253004119,3680045.7555196797 
 07/12  05:00:00,4700424.381408879,427500.0,337500.0,592840.2253004119,3680084.156108466 
 07/12  05:15:00,4699823.495828936,427500.0,337500.0,592840.2253004119,3679483.2705285237 
 07/12  05:30:00,4699227.115407682,427500.0,337500.0,592840.2253004119,3678886.8901072694 
 07/12  05:45:00,4698635.227447184,427500.0,337500.0,592840.2253004119,3678295.0021467716 
 07/12  06:00:00,4698047.72269093,427500.0,337500.0,592840.2253004119,3677707.497390517 
 07/12  06:15:00,4699013.086227488,427500.0,337500.0,592840.2253004119,3678672.8609270756 
 07/12  06:30:00,4699996.871207039,427500.0,337500.0,592840.2253004119,3679656.6459066262 
 07/12  06:45:00,4700999.784007942,427500.0,337500.0,592840.2253004119,3680659.5587075297 
 07/12  07:00:00,4702022.256172061,427500.0,337500.0,592840.2253004119,3681682.030871649 
 07/12  07:15:00,4702917.04135253,427500.0,337500.0,592840.2253004119,3682576.8160521174 
 07/12  07:30:00,4703823.979124843,427500.0,337500.0,592840.2253004119,3683483.7538244305 
 07/12  07:45:00,4704743.151119283,427500.0,337500.0,592840.2253004119,3684402.925818871 
 07/12  08:00:00,14388042.639409387,427500.0,337500.0,737568.966101605,13222973.673307784 
 07/12  08:15:00,14008712.835502012,7875000.0,6075000.0,605745.5370565975,5527967.298445417 
 07/12  08:30:00,12197349.013831811,7875000.0,6075000.0,601914.1208191067,3720434.893012705 
 07/12  08:45:00,12571663.785040539,7875000.0,6075000.0,605213.7071467813,4091450.077893758 
 07/12  09:00:00,12662907.75884377,7875000.0,6075000.0,609347.3220215074,4178560.436822264 
 07/12  09:15:00,16682587.099483047,10462500.0,6412500.0,653281.9313213772,5566805.168161671 
 07/12  09:30:00,17015732.29698053,10462500.0,6412500.0,662690.262846251,5890542.034134278 
 07/12  09:45:00,17167871.46943019,10462500.0,6412500.0,668675.7649330838,6036695.704497105 
 07/12  10:00:00,17307913.7618906,10462500.0,6412500.0,672640.1461134157,6172773.615777185 
 07/12  10:15:00,17784366.717318013,10800000.0,6750000.0,676707.625733801,6307659.091584216 
 07/12  10:30:00,17880933.120099008,10800000.0,6750000.0,679743.0895099067,6401190.030589103 
 07/12  10:45:00,17957100.051602304,10800000.0,6750000.0,682581.657061043,6474518.394541264 
 07/12  11:00:00,18019498.651061453,10800000.0,6750000.0,685482.5368142969,6534016.114247154 
 07/12  11:15:00,17511786.85203455,10462500.0,6412500.0,674303.2092274702,6374983.642807081 
 07/12  11:30:00,17567624.909068026,10462500.0,6412500.0,675008.8116630205,6430116.097405007 
 07/12  11:45:00,17651107.542359248,10462500.0,6412500.0,676636.6671428412,6511970.875216408 
 07/12  12:00:00,17730433.171602245,10462500.0,6412500.0,678334.6742916079,6589598.497310641 
 07/12  12:15:00,16143441.494233668,9450000.0,5400000.0,653979.06965286,6039462.42458081 
 07/12  12:30:00,16078458.72660429,9450000.0,5400000.0,652520.617227745,5975938.109376544 
 07/12  12:45:00,16087028.197166117,9450000.0,5400000.0,652587.1683820754,5984441.028784041 
 07/12  13:00:00,16110396.62494565,9450000.0,5400000.0,653235.3987403635,6007161.2262052875 
 07/12  13:15:00,17433718.107672673,10125000.0,6075000.0,679057.6056980796,6629660.501974594 
 07/12  13:30:00,17582222.63983198,10125000.0,6075000.0,683839.3524627119,6773383.287369267 
 07/12  13:45:00,17651763.151494287,10125000.0,6075000.0,686459.6507169143,6840303.500777371 
 07/12  14:00:00,17735857.42555599,10125000.0,6075000.0,689451.4198202237,6921406.005735768 
 07/12  14:15:00,18134188.818498854,10350000.0,6750000.0,697272.3882493085,7086916.4302495485 
 07/12  14:30:00,18223296.394389868,10350000.0,6750000.0,701086.1992716384,7172210.195118225 
 07/12  14:45:00,18287436.971093573,10350000.0,6750000.0,703603.9293151528,7233833.04177842 
 07/12  15:00:00,18350482.36289073,10350000.0,6750000.0,706366.0304135531,7294116.332477178 
 07/12  15:15:00,17752090.14704077,9900000.0,6750000.0,696142.0785484334,7155948.068492337 
 07/12  15:30:00,17767326.233256385,9900000.0,6750000.0,697390.9164236821,7169935.316832703 
 07/12  15:45:00,17774362.98445383,9900000.0,6750000.0,697636.7023307353,7176726.282123096 
 07/12  16:00:00,17760785.92582628,9900000.0,6750000.0,697190.58764291,7163595.33818337 
 07/12  16:15:00,16360304.110738594,9000000.0,6750000.0,675167.9762837664,6685136.13445483 
 07/12  16:30:00,16239581.462453373,9000000.0,6750000.0,673113.5314937752,6566467.930959598 
 07/12  16:45:00,16165266.620282348,9000000.0,6750000.0,671576.2173249982,6493690.402957351 
 07/12  17:00:00,16081895.950102182,9000000.0,6750000.0,669732.1447869085,6412163.805315274 
 07/12  17:15:00,15992392.609597431,9000000.0,6750000.0,666541.9122687597,6325850.697328673 
 07/12  17:30:00,15907200.652028052,9000000.0,6750000.0,663556.7496270342,6243643.902401021 
 07/12  17:45:00,15763533.693631902,9000000.0,6750000.0,658364.0115333108,6105169.682098594 
 07/12  18:00:00,15613238.907919783,9000000.0,6750000.0,653300.5911952432,5959938.316724542 
 07/12  18:15:00,10519337.21179581,5400000.0,4050000.0,611269.66198331,4508067.549812501 
 07/12  18:30:00,10154748.328448795,5400000.0,4050000.0,607541.8399760032,4147206.488472793 
 07/12  18:45:00,9978053.229674706,5400000.0,4050000.0,605381.510018588,3972671.7196561205 
 07/12  19:00:00,9825077.117677797,5400000.0,4050000.0,603562.0410415239,3821515.0766362716 
 07/12  19:15:00,8336683.606918414,4050000.0,2700000.0,597255.3361604009,3689428.2707580123 
 07/12  19:30:00,8333781.6799671855,4050000.0,2700000.0,594508.244714893,3689273.435252291 
 07/12  19:45:00,8332943.067507226,4050000.0,2700000.0,593465.384351918,3689477.683155307 
 07/12  20:00:00,8332753.532004094,4050000.0,2700000.0,593103.2699648401,3689650.262039253 
 07/12  20:15:00,8332348.150147758,4050000.0,2700000.0,592840.2253004119,3689507.9248473467 
 07/12  20:30:00,8332172.3073664205,4050000.0,2700000.0,592840.2253004119,3689332.082066009 
 07/12  20:45:00,8331964.03047031,4050000.0,2700000.0,592840.2253004119,3689123.805169898 
 07/12  21:00:00,8331723.999296733,4050000.0,2700000.0,592840.2253004119,3688883.773996322 
 07/12  21:15:00,4709023.348645258,427500.0,337500.0,592840.2253004119,3688683.1233448456 
 07/12  21:30:00,4708805.822396118,427500.0,337500.0,592840.2253004119,3688465.5970957056 
 07/12  21:45:00,4708571.796473302,427500.0,337500.0,592840.2253004119,3688231.5711728893 
 07/12  22:00:00,4708321.734437697,427500.0,337500.0,592840.2253004119,3687981.5091372845 
 07/12  22:15:00,4707584.37174867,427500.0,337500.0,592840.2253004119,3687244.1464482574 
 07/12  22:30:00,4706847.185784888,427500.0,337500.0,592840.2253004119,3686506.9604844763 
 07/12  22:45:00,4706110.3756541405,427500.0,337500.0,592840.2253004119,3685770.1503537283 
 07/12  23:00:00,4705374.094310478,427500.0,337500.0,592840.2253004119,3685033.869010066 
 07/12  23:15:00,4705074.026108705,427500.0,337500.0,592840.2253004119,3684733.8008082933 
 07/12  23:30:00,4704760.485015493,427500.0,337500.0,592840.2253004119,3684420.2597150803 
 07/12  23:45:00,4704433.842088701,427500.0,337500.0,592840.2253004119,3684093.6167882886 
 07/12  24:00:00,4704094.625319564,427500.0,337500.0,592840.2253004119,3683754.400019151 
 07/13  00:15:00,4704394.4278940195,427500.0,337500.0,592840.2253004119,3684054.2025936074 
 07/13  00:30:00,4704691.595833389,427500.0,337500.0,592840.2253004119,3684351.3705329765 
 07/13  00:45:00,4704986.130201654,427500.0,337500.0,592840.2253004119,3684645.904901241 
 07/13  01:00:00,4705278.1140399175,427500.0,337500.0,592840.2253004119,3684937.8887395053 
 07/13  01:15:00,4704872.138084539,427500.0,337500.0,592840.2253004119,3684531.912784126 
 07/13  01:30:00,4704467.225744158,427500.0,337500.0,592840.2253004119,3684127.000443746 
 07/13  01:45:00,4704063.179920099,427500.0,337500.0,592840.2253004119,3683722.9546196866 
 07/13  02:00:00,4703660.140267802,427500.0,337500.0,592840.2253004119,3683319.91496739 
 07/13  02:15:00,4703928.617078339,427500.0,337500.0,592840.2253004119,3683588.391777926 
 07/13  02:30:00,4704194.384138531,427500.0,337500.0,592840.2253004119,3683854.158838119 
 07/13  02:45:00,4704457.4256934365,427500.0,337500.0,592840.2253004119,3684117.2003930244 
 07/13  03:00:00,4704717.744173617,427500.0,337500.0,592840.2253004119,3684377.5188732045 
 07/13  03:15:00,4704152.956361077,427500.0,337500.0,592840.2253004119,3683812.7310606637 
 07/13  03:30:00,4703587.06320764,427500.0,337500.0,592840.2253004119,3683246.8379072277 
 07/13  03:45:00,4703020.345578566,427500.0,337500.0,592840.2253004119,3682680.1202781536 
 07/13  04:00:00,4702452.884068577,427500.0,337500.0,592840.2253004119,3682112.658768164 
 07/13  04:15:00,4701884.814895172,427500.0,337500.0,592840.2253004119,3681544.589594759 
 07/13  04:30:00,4701316.316198724,427500.0,337500.0,592840.2253004119,3680976.090898312 
 07/13  04:45:00,4700747.657513385,427500.0,337500.0,592840.2253004119,3680407.4322129725 
 07/13  05:00:00,4700178.87072358,427500.0,337500.0,592840.2253004119,3679838.6454231674 
 07/13  05:15:00,4699961.728040971,427500.0,337500.0,592840.2253004119,3679621.5027405587 
 07/13  05:30:00,4699735.12757198,427500.0,337500.0,592840.2253004119,3679394.902271567 
 07/13  05:45:00,4699499.288889388,427500.0,337500.0,592840.2253004119,3679159.0635889755 
 07/13  06:00:00,4699254.480054664,427500.0,337500.0,592840.2253004119,3678914.2547542523 
 07/13  06:15:00,4700345.3706545485,427500.0,337500.0,592840.2253004119,3680005.1453541364 
 07/13  06:30:00,4701424.285928993,427500.0,337500.0,592840.2253004119,3681084.06062858 
 07/13  06:45:00,4702489.253765766,427500.0,337500.0,592840.2253004119,3682149.028465353 
 07/13  07:00:00,4703537.965717513,427500.0,337500.0,592840.2253004119,3683197.740417101 
 07/13  07:15:00,4704844.588182089,427500.0,337500.0,592840.2253004119,3684504.3628816763 
 07/13  07:30:00,4706139.586511158,427500.0,337500.0,592840.2253004119,3685799.361210746 
 07/13  07:45:00,4707420.196738755,427500.0,337500.0,592840.2253004119,3687079.9714383427 
 07/13  08:00:00,15603042.788998874,427500.0,337500.0,865637.0107182038,14309905.77828067 
 07/13  08:15:00,15013537.267573876,7875000.0,6075000.0,618650.8488127831,6519886.418761095 
 07/13  08:30:00,12210295.260195352,7875000.0,6075000.0,599675.9406958281,3735619.3194995234 
 07/13  08:45:00,12504413.26918652,7875000.0,6075000.0,603003.5772413018,4026409.691945218 
 07/13  09:00:00,12682209.126673976,7875000.0,6075000.0,608438.0243466493,4198771.102327327 
 07/13  09:15:00,16726631.989329493,10462500.0,6412500.0,649641.017501214,5614490.971828279 
 07/13  09:30:00,17091618.92719159,10462500.0,6412500.0,659894.5887409351,5969224.338450652 
 07/13  09:45:00,17319448.204816427,10462500.0,6412500.0,666036.5803948352,6190911.624421591 
 07/13  10:00:00,17498032.349847257,10462500.0,6412500.0,670967.757039929,6364564.592807327 
 07/13  10:15:00,17928538.393416315,10800000.0,6750000.0,676594.9248131786,6451943.468603141 
 07/13  10:30:00,18056286.49787045,10800000.0,6750000.0,681225.5388889147,6575060.958981535 
 07/13  10:45:00,18224277.19157304,10800000.0,6750000.0,681816.3317504532,6742460.859822585 
 07/13  11:00:00,18223294.00842465,10800000.0,6750000.0,680795.7793407082,6742498.229083945 
 07/13  11:15:00,17621679.732665423,10462500.0,6412500.0,666985.8512630129,6492193.881402415 
 07/13  11:30:00,17628455.316332415,10462500.0,6412500.0,665936.4077749773,6500018.908557438 
 07/13  11:45:00,17726984.23450267,10462500.0,6412500.0,668182.426252367,6596301.808250303 
 07/13  12:00:00,17863195.425764497,10462500.0,6412500.0,672076.2711034378,6728619.154661058 
 07/13  12:15:00,16326658.95225838,9450000.0,5400000.0,649594.9316313191,6227064.020627064 
 07/13  12:30:00,16357330.722394262,9450000.0,5400000.0,649546.1941892302,6257784.5282050315 
 07/13  12:45:00,16424409.422231201,9450000.0,5400000.0,649628.9751313387,6324780.4470998645 
 07/13  13:00:00,16492392.358327856,9450000.0,5400000.0,649880.4962971569,6392511.862030703 
 07/13  13:15:00,17882597.83745329,10125000.0,6075000.0,674964.1779761654,7082633.659477127 
 07/13  13:30:00,18059598.14858551,10125000.0,6075000.0,679793.6349723563,7254804.513613156 
 07/13  13:45:00,18092567.924676027,10125000.0,6075000.0,679976.8797935299,7287591.044882501 
 07/13  14:00:00,18108146.60608607,10125000.0,6075000.0,679169.5008737945,7303977.105212277 
 07/13  14:15:00,18477888.512617484,10350000.0,6750000.0,681875.8888067489,7446012.6238107355 
 07/13  14:30:00,18536073.456011362,10350000.0,6750000.0,680068.0323750582,7506005.423636306 
 07/13  14:45:00,18705927.356633965,10350000.0,6750000.0,683038.1999777141,7672889.156656252 
 07/13  15:00:00,18941689.620124236,10350000.0,6750000.0,688590.6217913887,7903098.998332848 
 07/13  15:15:00,18408784.39370258,9900000.0,6750000.0,683155.4798574074,7825628.913845176 
 07/13  15:30:00,18558228.830889326,9900000.0,6750000.0,689015.811701426,7969213.0191879 
 07/13  15:45:00,18625652.67884727,9900000.0,6750000.0,690672.2760066004,8034980.402840673 
 07/13  16:00:00,18651653.358739324,9900000.0,6750000.0,691232.1739008727,8060421.184838454 
 07/13  16:15:00,17285867.93027099,9000000.0,6750000.0,671440.0053788468,7614427.924892144 
 07/13  16:30:00,17251027.631593045,9000000.0,6750000.0,670801.8903604262,7580225.741232617 
 07/13  16:45:00,17174741.024979666,9000000.0,6750000.0,667105.1392521776,7507635.885727487 
 07/13  17:00:00,17009189.06778282,9000000.0,6750000.0,660801.876172224,7348387.191610594 
 07/13  17:15:00,16802066.73129052,9000000.0,6750000.0,654249.7655161067,7147816.965774411 
 07/13  17:30:00,16560199.733357469,9000000.0,6750000.0,647112.9712396214,6913086.762117849 
 07/13  17:45:00,16462982.036825748,9000000.0,6750000.0,644446.0574933296,6818535.979332419 
 07/13  18:00:00,16409100.145966513,9000000.0,6750000.0,642812.8511196634,6766287.294846851 
 07/13  18:15:00,11030101.044948202,5400000.0,4050000.0,608635.9068114741,5021465.13813673 
 07/13  18:30:00,10650052.195889426,5400000.0,4050000.0,605952.0212233509,4644100.174666075 
 07/13  18:45:00,10438059.357298857,5400000.0,4050000.0,604184.9022299511,4433874.455068906 
 07/13  19:00:00,10235226.550859753,5400000.0,4050000.0,602529.5596919373,4232696.991167816 
 07/13  19:15:00,8355070.340861549,4050000.0,2700000.0,596489.617921624,3708580.7229399234 
 07/13  19:30:00,8349732.25332168,4050000.0,2700000.0,593935.0246775482,3705797.2286441308 
 07/13  19:45:00,8347941.876122245,4050000.0,2700000.0,593251.6112802622,3704690.264841981 
 07/13  20:00:00,8346522.7544996245,4050000.0,2700000.0,592953.7111098319,3703569.043389791 
 07/13  20:15:00,8344955.34878285,4050000.0,2700000.0,592840.2253004119,3702115.1234824383 
 07/13  20:30:00,8343517.20815319,4050000.0,2700000.0,592840.2253004119,3700676.9828527784 
 07/13  20:45:00,8342094.684641707,4050000.0,2700000.0,592840.2253004119,3699254.4593412946 
 07/13  21:00:00,8340688.567098815,4050000.0,2700000.0,592840.2253004119,3697848.3417984033 
 07/13  21:15:00,4718373.458280748,427500.0,337500.0,592840.2253004119,3698033.2329803356 
 07/13  21:30:00,4718539.48622558,427500.0,337500.0,592840.2253004119,3698199.2609251677 
 07/13  21:45:00,4718686.598347408,427500.0,337500.0,592840.2253004119,3698346.373046995 
 07/13  22:00:00,4718814.942724786,427500.0,337500.0,592840.2253004119,3698474.717424373 
 07/13  22:15:00,4718333.249522628,427500.0,337500.0,592840.2253004119,3697993.0242222156 
 07/13  22:30:00,4717844.75856362,427500.0,337500.0,592840.2253004119,3697504.5332632074 
 07/13  22:45:00,4717349.733068039,427500.0,337500.0,592840.2253004119,3697009.5077676266 
 07/13  23:00:00,4716853.504164459,427500.0,337500.0,592840.2253004119,3696513.2788640466 
 07/13  23:15:00,4716905.076611199,427500.0,337500.0,592840.2253004119,3696564.8513107873 
 07/13  23:30:00,4716939.19058466,427500.0,337500.0,592840.2253004119,3696598.965284247 
 07/13  23:45:00,4716955.8325018985,427500.0,337500.0,592840.2253004119,3696615.6072014864 
 07/13  24:00:00,4716949.423169216,427500.0,337500.0,592840.2253004119,3696609.1978688035 
 07/14  00:15:00,4715936.126242222,427500.0,337500.0,592840.2253004119,3695595.90094181 
 07/14  00:30:00,4714914.528470963,427500.0,337500.0,592840.2253004119,3694574.303170551 
 07/14  00:45:00,4713886.347478242,427500.0,337500.0,592840.2253004119,3693546.1221778286 
 07/14  01:00:00,4712861.510107404,427500.0,337500.0,592840.2253004119,3692521.284806991 
 07/14  01:15:00,4712140.850423716,427500.0,337500.0,592840.2253004119,3691800.6251233034 
 07/14  01:30:00,4711411.065848132,427500.0,337500.0,592840.2253004119,3691070.840547719 
 07/14  01:45:00,4710672.635231597,427500.0,337500.0,592840.2253004119,3690332.409931185 
 07/14  02:00:00,4709926.556167168,427500.0,337500.0,592840.2253004119,3689586.3308667555 
 07/14  02:15:00,4708875.699680285,427500.0,337500.0,592840.2253004119,3688535.4743798724 
 07/14  02:30:00,4707826.144919869,427500.0,337500.0,592840.2253004119,3687485.9196194564 
 07/14  02:45:00,4706778.700640242,427500.0,337500.0,592840.2253004119,3686438.4753398295 
 07/14  03:00:00,4705733.825411411,427500.0,337500.0,592840.2253004119,3685393.6001109984 
 07/14  03:15:00,4704891.50122985,427500.0,337500.0,592840.2253004119,3684551.275929437 
 07/14  03:30:00,4704061.9989551315,427500.0,337500.0,592840.2253004119,3683721.773654719 
 07/14  03:45:00,4703245.152822612,427500.0,337500.0,592840.2253004119,3682904.9275221997 
 07/14  04:00:00,4702440.615592009,427500.0,337500.0,592840.2253004119,3682100.3902915968 
 07/14  04:15:00,4702288.20666748,427500.0,337500.0,592840.2253004119,3681947.9813670674 
 07/14  04:30:00,4702134.843209685,427500.0,337500.0,592840.2253004119,3681794.617909272 
 07/14  04:45:00,4701980.523200521,427500.0,337500.0,592840.2253004119,3681640.297900109 
 07/14  05:00:00,4701825.26555333,427500.0,337500.0,592840.2253004119,3681485.040252918 
 07/14  05:15:00,4701406.423743226,427500.0,337500.0,592840.2253004119,3681066.1984428135 
 07/14  05:30:00,4700989.108731761,427500.0,337500.0,592840.2253004119,3680648.8834313485 
 07/14  05:45:00,4700573.349469433,427500.0,337500.0,592840.2253004119,3680233.1241690204 
 07/14  06:00:00,4700159.048342809,427500.0,337500.0,592840.2253004119,3679818.8230423965 
 07/14  06:15:00,4701411.889559863,427500.0,337500.0,592840.2253004119,3681071.6642594505 
 07/14  06:30:00,4702678.559247301,427500.0,337500.0,592840.2253004119,3682338.333946889 
 07/14  06:45:00,4703958.580243722,427500.0,337500.0,592840.2253004119,3683618.3549433094 
 07/14  07:00:00,4705251.888331448,427500.0,337500.0,592840.2253004119,3684911.663031035 
 07/14  07:15:00,4706273.276122785,427500.0,337500.0,592840.2253004119,3685933.0508223725 
 07/14  07:30:00,4707296.519720803,427500.0,337500.0,592840.2253004119,3686956.294420391 
